filename,width,height,class,xmin,ymin,xmax,ymax
cap_2018-09-17T22_09_35.jpg,800,666,hog,159,161,220,226
cap_2018-09-17T22_09_35.jpg,800,666,miner,230,160,290,224
cap_2018-09-17T22_09_35.jpg,800,666,healer,300,161,360,225
cap_2018-09-17T22_09_35.jpg,800,666,wallbreaker,367,161,430,225
cap_2018-09-17T22_09_35.jpg,800,666,giant,439,160,501,208
cap_2018-09-17T22_09_35.jpg,800,666,lava,507,160,573,223
cap_2018-09-17T22_09_35.jpg,800,666,minion,581,160,643,226
cap_2018-09-17T22_09_35.jpg,800,666,loon,650,160,710,223
cap_2018-09-17T22_09_35.jpg,800,666,archer,719,160,779,225
cap_2018-09-17T22_09_35.jpg,800,666,giant,16,347,90,434
cap_2018-09-17T22_09_35.jpg,800,666,wallbreaker,95,347,186,436
cap_2018-09-17T22_09_35.jpg,800,666,wizard,195,347,282,436
cap_2018-09-17T22_09_35.jpg,800,666,dragon,292,346,382,438
cap_2018-09-17T22_09_35.jpg,800,666,babydragon,388,348,479,436
cap_2018-09-17T22_09_35.jpg,800,666,electro,487,346,576,435
cap_2018-09-17T22_09_35.jpg,800,666,minion,591,349,678,438
cap_2018-09-17T22_09_35.jpg,800,666,valk,689,347,775,438
cap_2018-09-17T22_09_35.jpg,800,666,goblin,19,447,92,539
cap_2018-09-17T22_09_35.jpg,800,666,loon,96,447,185,536
cap_2018-09-17T22_09_35.jpg,800,666,healer,196,446,285,515
cap_2018-09-17T22_09_35.jpg,800,666,pekka,291,448,383,517
cap_2018-09-17T22_09_35.jpg,800,666,miner,392,447,482,536
cap_2018-09-17T22_09_35.jpg,800,666,hog,587,448,678,535
cap_2018-09-17T22_09_35.jpg,800,666,golem,686,447,776,537
cap_2018-09-17T22_09_36.jpg,578,104,barb,267,8,359,96
cap_2018-09-17T22_09_36.jpg,578,104,witch,370,10,463,98
cap_2018-09-17T22_09_36.jpg,578,104,bowler,469,11,558,99
cap_2018-09-17T22_09_36.jpg,578,104,lightening,8,4,56,52
cap_2018-09-17T22_09_36.jpg,578,104,rage,58,5,104,52
cap_2018-09-17T22_09_36.jpg,578,104,freeze,107,4,152,49
cap_2018-09-17T22_09_36.jpg,578,104,poison,160,5,207,52
cap_2018-09-17T22_09_36.jpg,578,104,haste,211,5,254,52
cap_2018-09-17T22_09_36.jpg,578,104,heal,9,57,55,101
cap_2018-09-17T22_09_36.jpg,578,104,jump,58,55,102,101
cap_2018-09-17T22_09_36.jpg,578,104,clone,108,56,152,101
cap_2018-09-17T22_09_36.jpg,578,104,eq,160,55,206,101
cap_2018-09-17T22_09_36.jpg,578,104,skeleton,210,57,253,99
test1.jpg,799,222,archer,10,143,80,215
test1.jpg,799,222,loon,83,148,143,212
test1.jpg,799,222,minion,151,146,221,214
test1.jpg,799,222,seigemachine,300,147,360,215
test1.jpg,799,222,king,380,128,444,215
test1.jpg,799,222,queen,452,127,515,214
test1.jpg,799,222,warden,523,128,588,216
test1.jpg,799,222,rage,602,149,669,218
